# Attribute Definitions
habitat:cat:d,g,m,l,p,u,w
cap-shape:cat:c,b,f,k,s,x
cap-color:cat:c,b,e,g,n,p,r,u,w,y
stalk-color-above-ring:cat:c,b,e,g,o,n,p,w,y
stalk-shape:cat:e,t
gill-attachment:cat:a,n,d,f
ring-number:cat:t,o,n
odor:cat:a,c,f,m,l,n,p,s,y
gill-size:cat:b,n
stalk-color-below-ring:cat:c,b,e,g,o,n,p,w,y
veil-color:cat:y,w,o,n
stalk-surface-below-ring:cat:y,k,s,f
gill-spacing:cat:c,d,w
spore-print-color:cat:b,h,k,o,n,r,u,w,y
gill-color:cat:b,e,g,h,k,o,n,p,r,u,w,y
class:cat:p,e
population:cat:a,c,n,s,v,y
stalk-root:cat:c,b,e,r,u,z,?
ring-type:cat:c,e,f,l,n,p,s,z
bruises:cat:t,f
stalk-surface-above-ring:cat:y,k,s,f
veil-type:cat:p,u
cap-surface:cat:y,s,g,f

# Instance Data
g,x,g,w,t,f,o,n,b,w,w,s,w,n,k,e,a,e,e,f,s,p,s
g,x,n,w,e,f,o,p,n,w,w,s,c,k,n,p,s,e,p,t,s,p,s
m,b,y,w,e,f,o,l,b,w,w,s,c,n,k,e,s,c,p,t,s,p,y
m,b,w,w,e,f,o,a,b,w,w,s,c,n,w,e,n,c,p,t,s,p,y
g,f,w,w,e,f,o,p,n,w,w,s,c,n,n,p,v,e,p,t,s,p,s
m,x,w,w,e,f,o,l,b,w,w,s,c,n,w,e,n,c,p,t,s,p,y
m,b,y,w,e,f,o,l,b,w,w,s,c,n,g,e,n,c,p,t,s,p,s
p,f,y,w,e,f,o,l,b,w,w,y,c,k,w,e,s,r,p,t,s,p,y
g,x,w,w,e,f,o,l,b,w,w,s,c,k,k,e,s,c,p,t,s,p,s
u,x,n,w,e,f,o,p,n,w,w,s,c,n,k,p,v,e,p,t,s,p,y
m,b,y,w,e,f,o,a,b,w,w,s,c,k,w,e,s,c,p,t,s,p,y
p,x,n,w,e,f,o,a,b,w,w,y,c,k,p,e,y,r,p,t,s,p,y
u,s,g,w,e,f,o,n,n,w,w,s,c,n,k,e,v,e,p,f,s,p,f
m,b,y,w,e,f,o,l,b,w,w,s,c,n,g,e,s,c,p,t,s,p,s
m,b,y,w,e,f,o,l,b,w,w,s,c,n,g,e,n,c,p,t,s,p,y
g,x,w,w,e,f,o,l,b,w,w,s,c,k,n,e,s,c,p,t,s,p,s
g,f,y,w,e,f,o,a,b,w,w,y,c,n,w,e,s,r,p,t,s,p,y
g,x,y,w,e,f,o,a,b,w,w,s,c,k,w,e,n,c,p,t,s,p,y
d,f,y,w,t,f,o,l,n,w,w,s,w,n,p,e,v,b,p,t,s,p,f
d,x,w,w,t,f,o,l,n,w,w,s,w,u,n,e,v,b,p,t,s,p,s
g,f,n,w,e,f,o,a,b,w,w,y,c,n,n,e,y,r,p,t,s,p,y
g,x,w,w,e,f,o,p,n,w,w,s,c,k,w,p,s,e,p,t,s,p,y
